,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,target
89183,10.196690046057604,2.287287732166276,6.887492341065379,12.5561082480315,5.66861590696612,-3.2190036326769995,0,0,1,0,247343.75,5796.392813022349,237900.0,257450.0,19550.0,7550.0,0,0,1,0,136.33791754387963,5.206314424797776,130.35167369293399,144.124008651766,13.772334958832005,12.712504226986994,0,0,1,0,138.28153446109823,5.088805130701834,132.738938053097,146.70734006734,13.968402014242997,13.580238722843006,0,0,1,0,1.5425,0.4866136631280067,0.76,1.94,1.18,-0.95,0,0,1,0,96.74375,0.9417148112429174,95.78,98.58,2.799999999999997,1.8100000000000023,0,0,1,0,9.55153188416918,2.459049589481802,6.33333333333333,12.9518072289157,6.618473895582369,-5.7228915662651,0,0,1,1,14.754999999999999,0.1772810520855839,14.52,15.08,0.5600000000000005,0.5600000000000005,0,0,1,0,0.11117773984094388,0.015114808623325754,0.0891677675033025,0.133709981167608,0.04454221366430548,0.04454221366430548,0,0,1,0,0.10123677161284163,0.0047545454093742895,0.0933734939759036,0.107142857142857,0.013769363166953402,0.013769363166953402,0,0,1,0,0.058264244944944935,0.00446721533638576,0.0508474576271186,0.0662794670310898,0.015432009403971207,0.015432009403971207,0,0,1,0,0.80975,0.004062019202317988,0.804,0.816,0.0119999999999999,0.0119999999999999,0,0,1,0,1.0455971463992892
89178,13.827652486671623,1.7580149866449433,10.6852026482652,15.9928711797418,5.307668531476599,0.12248048908899989,0,0,1,0,276110.25,5965.328586327591,269530.0,287702.5,18172.5,18172.5,0,0,1,0,133.1086576100239,2.2436900576650753,131.02303720376003,136.16855247756502,5.145515273804989,5.064331483483016,0,0,1,0,132.98491228580852,2.1234270740055985,131.021978021978,135.95195954488,4.929981522902011,4.904059386032998,0,0,1,0,2.00875,0.48460403571222094,1.52,2.93,1.4100000000000001,-1.4100000000000001,0,0,1,0,94.895,0.6950642313587189,93.55,95.65,2.1000000000000085,2.0799999999999983,0,0,1,1,13.211148716079688,2.2380641417091582,9.375,16.3135593220339,6.9385593220339,-2.467405475880099,0,0,1,0,15.5625,0.16498917713422456,15.32,15.84,0.5199999999999996,0.5199999999999996,0,0,1,0,0.09929668881979599,0.008180626408572323,0.0874666666666667,0.11174340403517802,0.02427673736851131,0.021028727396793304,0,0,1,0,0.06850223159082494,0.005793962236209734,0.0595439189189189,0.0752776635129576,0.0157337445940387,0.014424205314836694,0,0,1,0,0.06512777644289947,0.010414503105284429,0.0481651376146789,0.0786038592508513,0.030438721636172394,0.015499026966916893,0,0,1,0,0.7125,0.0036645015252516314,0.708,0.718,0.010000000000000009,0.010000000000000009,0,0,1,0,1.0520431022895802
89166,12.174578233344024,2.292829946901005,8.63961500269286,14.8108015257446,6.171186523051739,5.042191808056868,0,0,1,0,283096.875,10047.889948178885,267490.0,296000.0,28510.0,28510.0,0,0,1,0,129.12890543993788,2.9358245060070454,125.56983474573,133.692838654012,8.123003908282001,8.012486747853998,0,0,1,0,129.77006131364013,2.8037455619964717,126.125680356259,133.991577289878,7.865896933618998,7.865896933618998,0,0,1,0,1.9524999999999997,0.50601383380299,1.29,2.67,1.38,-1.38,0,0,1,0,96.44625,0.5147797726073903,95.55,97.17,1.6200000000000045,1.6200000000000045,0,0,1,1,11.423137402238888,1.8734743186979106,9.128630705394189,14.1818181818182,5.053187476424011,4.33333333333335,0,0,1,1,14.963750000000001,0.21823561971934283,14.72,15.37,0.6499999999999986,0.6499999999999986,0,0,1,0,0.12353236673051324,0.010153669254561654,0.10728628800918,0.135555555555556,0.028269267546376015,0.027582133043452,0,0,1,0,0.09427308414662375,0.012071521625395962,0.0774487471526196,0.112725671510348,0.035276924357728404,0.035276924357728404,0,0,1,0,0.09371775890209122,0.005186079467688425,0.0837473385379702,0.100936524453694,0.017189185915723798,0.009713804906055806,0,0,1,0,0.7105,0.004750939756661671,0.7040000000000001,0.718,0.013999999999999901,0.013999999999999901,0,0,1,0,1.0619036393153707
89156,10.445849198541215,2.0038500651103703,8.53172599730539,14.035321071380501,5.503595074075111,-5.12747352579111,0,0,1,0,165135.5,5567.821502680765,158000.0,172990.0,14990.0,13096.0,0,0,1,0,109.73929395366025,2.876876175515438,106.392902408112,113.9599170698,7.567014661688006,7.538613794737998,0,0,1,0,111.30086403030387,2.6001911087112903,108.487290762554,115.280965147453,6.793674384899006,6.793674384899006,0,0,1,0,1.6812500000000001,0.6835503430096217,0.66,2.49,1.83,-1.83,0,0,1,0,97.23375,1.0394495452607901,96.24,98.95,2.710000000000008,2.710000000000008,0,0,1,0,9.883415782111843,2.672195944623365,6.87830687830688,14.705882352941199,7.827575474634319,-6.862745098039239,0,0,1,0,12.719999999999999,0.10703804397102391,12.58,12.89,0.3100000000000005,0.3100000000000005,0,0,1,0,0.13758974616158198,0.01835646523283963,0.109274563820018,0.15754716981132097,0.048272605991302966,-0.008287169480593992,0,0,1,0,0.11164999911541723,0.018857683389799255,0.0841184387617766,0.134034165571616,0.049915726809839384,0.04930125035739438,0,0,1,0,0.11014557418661029,0.010046830961850023,0.0926030491247883,0.12377850162866401,0.03117545250387571,0.03117545250387571,0,0,1,0,0.733,0.008071112509614604,0.722,0.7440000000000001,0.02200000000000013,0.02200000000000013,0,0,1,0,1.128772210260979
89149,13.061051323874787,1.9078307023955001,9.36225730496831,15.6206865763856,6.25842927141729,-1.9968000846556997,0,0,1,0,326057.25,10084.444608972204,305900.0,334750.0,28850.0,24209.0,0,0,1,0,135.913640501486,2.309189953385679,132.424877707897,139.359698681733,6.934820973835997,6.934820973835997,0,0,1,0,137.51978467421975,2.2743890909870044,134.432783608196,141.098591549296,6.665807941100013,6.665807941100013,0,0,1,0,2.94875,0.5284056207119678,1.89,3.36,1.47,-1.4000000000000001,0,0,1,0,94.44500000000001,0.8695154644151789,93.2,96.12,2.9200000000000017,1.75,0,0,1,0,12.241865170494687,1.866170290849886,10.377358490566,15.7446808510638,5.3673223604978,-3.3802556883739996,0,0,1,1,14.928749999999999,0.23203678895505228,14.6,15.3,0.7000000000000011,0.7000000000000011,1,0,0,0,0.1208014759551638,0.021951122537364007,0.0993548387096774,0.15619166148102098,0.05683682277134358,0.05683682277134358,0,0,1,0,0.09313240528041594,0.008637255336656583,0.0857798165137615,0.111208791208791,0.0254289746950295,0.0254289746950295,0,0,1,0,0.07592103370222213,0.006948863733868615,0.0632114313393073,0.0846641318124208,0.021452700473113498,-0.021452700473113498,0,0,1,0,0.75625,0.004464142854857076,0.75,0.764,0.014000000000000012,0.014000000000000012,0,0,1,0,1.0784138915811492
89148,11.321242815648246,1.2077840261796102,9.7500346044995,12.8617143344452,3.111679729945699,2.024880518929699,0,0,1,1,303869.875,10159.720000184201,294000.0,324750.0,30750.0,27805.0,0,0,1,0,139.54856901850425,2.989206190954792,135.708013063484,144.877675840979,9.169662777495006,9.169662777495006,0,0,1,0,140.42396996702286,2.804950952746514,136.8630831643,145.575221238938,8.712138074638005,8.712138074638005,0,0,1,0,3.34625,1.0669306778926977,1.98,5.28,3.3000000000000003,-3.3000000000000003,0,0,1,0,93.32249999999999,2.0278894728968107,90.04,96.07,6.029999999999987,6.029999999999987,0,0,1,0,10.366910141880062,1.0461693200996018,8.07899461400359,11.3948919449902,3.3158973309866084,0.6803594351732976,0,0,1,1,15.620000000000001,0.21718984454027496,15.29,15.96,0.6700000000000017,0.6700000000000017,0,0,1,0,0.10943371327444766,0.011879987692943145,0.0895260386190755,0.124290578887628,0.034764540268552496,0.0320425888319045,0,0,1,0,0.0880842951660008,0.01229326926643053,0.0675559380378657,0.10160880609652802,0.03405286805866231,0.027343727513973792,0,0,1,0,0.05553796668679585,0.012082189285988856,0.0340977670488835,0.0678317535545024,0.033733986505618895,0.033733986505618895,0,0,1,0,0.75225,0.003453776401067581,0.748,0.758,0.010000000000000009,0.010000000000000009,0,0,1,0,1.0790641081867702
89147,11.073892816919198,1.3950028676557695,9.81791474366989,13.202067235530901,3.384152491861011,1.6587783948034005,0,0,1,1,244405.625,7833.638744679439,235000.0,259450.0,24450.0,24450.0,0,0,1,0,135.92429030735536,3.3679376919820174,132.103106416516,139.758030871923,7.654924455407013,7.604743146231982,0,0,1,0,138.02157891733376,2.521435258352448,134.68809073724,140.801001251564,6.112910514324,5.194925068326,0,0,1,0,1.7049999999999998,0.440908153700972,1.03,2.17,1.14,-0.96,0,0,1,0,96.3675,1.1556538038208999,94.89,98.14,3.25,2.730000000000004,0,0,1,0,10.547490529463007,1.4969292903694413,7.85907859078591,12.5698324022346,4.710753811448689,1.4305918959054988,0,0,1,1,14.93875,0.17133405132330576,14.71,15.23,0.5199999999999996,0.5199999999999996,0,0,1,0,0.09392231055921266,0.043822220286197006,0.0324528301886792,0.159881569207994,0.1274287390193148,0.1274287390193148,1,1,0,0,0.10358552085395069,0.006784650485305445,0.0927680798004988,0.11259541984732802,0.01982734004682922,0.01982734004682922,0,0,1,0,0.05291213949661692,0.017353912976412065,0.038357094365241,0.0805369127516778,0.04217981838643681,0.0367438093034019,0,0,1,0,0.7947500000000001,0.003195979617313851,0.79,0.8,0.010000000000000009,0.010000000000000009,0,0,1,0,1.0826915214505848
89145,9.937104360953404,1.2313041216527836,8.36238695100846,11.4960941781301,3.13370722712164,2.7210366165139384,0,0,1,1,217439.125,9845.52852005852,204250.0,229888.0,25638.0,19988.0,0,0,1,0,132.55298451194173,3.459138631643142,127.957548288577,137.733887733888,9.776339445310995,8.110430943764982,0,0,1,0,136.29469268124612,2.9990739546260574,132.547864506627,140.518438487098,7.970573980470988,7.761605494102014,0,0,1,0,3.9287500000000004,0.6630974395107512,3.07,4.9,1.8300000000000005,0.30000000000000027,0,0,1,0,94.35624999999999,1.0820606993800557,92.53,95.72,3.1899999999999977,-0.6899999999999977,0,0,1,0,9.42338803437423,1.7673086779652294,7.553956834532371,13.2780082987552,5.724051464222829,-0.20768731520877104,0,0,1,1,13.398749999999998,0.2707364295504284,13.15,13.86,0.7099999999999991,0.6999999999999993,1,0,0,0,0.11966024303126657,0.025820590848356435,0.0947653429602888,0.16696113074204902,0.07219578778176022,0.06985562187183422,1,0,0,0,0.11476967901953464,0.021352329662013343,0.0971495055264689,0.15273132664437,0.05558182111790111,0.05558182111790111,1,0,0,0,0.08618477731055992,0.015564876838995692,0.067463106113844,0.106661812886786,0.039198706772942,-0.0212255057380467,0,0,1,0,0.80825,0.006453127702351575,0.7979999999999999,0.818,0.020000000000000018,0.020000000000000018,0,0,1,0,1.1214946642721304
89144,12.953457058017388,1.6597387462142839,10.4275627086991,15.927845539542401,5.500282830843302,1.0164176813511006,0,0,1,0,332011.25,28270.060102771018,299900.0,379950.0,80050.0,59960.0,1,0,0,0,171.97706214826212,3.9920013203261937,165.144927536232,177.61904761904802,12.474120082816029,12.474120082816029,0,0,1,0,174.89216226687114,4.340932079519376,168.268469722253,179.87244713884,11.603977416586986,11.603977416586986,0,0,1,0,4.2575,0.9118388015433431,3.15,5.97,2.82,-0.9300000000000002,0,0,1,0,91.83125,1.791778346463966,88.33,93.97,5.640000000000001,2.1799999999999926,0,0,1,0,12.287146999201054,2.298809514920815,7.61904761904762,15.315315315315301,7.696267696267681,0.15474721357080057,0,0,1,0,15.850000000000001,0.12489995996796763,15.66,16.06,0.3999999999999986,0.3999999999999986,0,0,1,0,0.12290702426337902,0.012527276923027733,0.109575012800819,0.140262361251261,0.030687348450441992,0.008014880299277993,0,0,1,0,0.08511418024864262,0.007943685525452436,0.0738592420726991,0.0933119743692431,0.019452732296543998,-0.013790293154842995,0,0,1,0,0.07325352938329743,0.019363794026718242,0.0403307118370639,0.100585740254494,0.0602550284174301,0.0470692881629361,1,0,0,0,0.8830000000000001,0.005345224838248457,0.8740000000000001,0.892,0.017999999999999905,0.017999999999999905,0,0,1,0,1.0366578599694718
89142,9.287834261603592,2.2549937002333293,6.43965024085649,13.315582766306,6.875932525449509,-3.198337044288399,0,0,1,0,177738.25,7548.361648161048,167749.5,185000.0,17250.5,17250.5,0,0,1,0,115.15175817629462,3.284301007670682,111.70688114387801,120.072691467395,8.365810323516996,8.339594059057006,0,0,1,0,116.60084759448675,3.421468665159206,113.037203993825,122.40956335370501,9.372359359880008,8.929324380028007,0,0,1,0,0.89625,0.30914340176873073,0.37,1.29,0.92,-0.7400000000000001,0,0,1,0,97.97749999999999,0.8482881922689105,96.67,99.27,2.5999999999999943,1.2999999999999972,0,0,1,1,8.95967970716577,2.6385701185089196,5.3763440860215095,14.218009478673,8.84166539265149,-6.14347531718232,0,0,1,0,12.7075,0.2054089996637369,12.48,13.04,0.5599999999999987,0.5599999999999987,0,0,1,0,0.13445691083857197,0.0394712163645819,0.0782169890664424,0.18091286307053897,0.10269587400409658,0.10269587400409658,1,0,0,0,0.125383340261505,0.019339299760934663,0.10113864701942402,0.15289525048796399,0.05175660346853997,0.047743142117955994,0,0,1,0,0.09344352820215508,0.008155177037790073,0.0821777092963534,0.105025125628141,0.022847416331787593,0.012897863594919193,0,0,1,0,0.7615000000000001,0.0076157731058639055,0.75,0.772,0.02200000000000002,0.02200000000000002,0,0,1,0,1.1138108207367852
89141,13.609651051182626,1.7569996697585586,10.5530629352163,16.0186200718132,5.4655571365969,-3.038990713062798,0,0,1,0,348605.0,10565.06642532022,337500.0,367950.0,30450.0,18950.0,0,0,1,0,141.3534518460389,2.5911671227225983,138.521190899364,146.565389696169,8.044198796805006,6.701656831234004,0,0,1,0,141.3534518460389,2.5911671227225983,138.521190899364,146.565389696169,8.044198796805006,6.701656831234004,0,0,1,0,4.95125,1.0240178221105334,2.89,5.99,3.1,-3.1,0,0,1,0,90.45374999999999,1.7948333587590501,88.85,94.51,5.660000000000011,5.660000000000011,0,0,1,0,12.703930153921016,2.3624790578412997,8.29493087557604,14.6766169154229,6.38168603984686,-4.178423122404601,0,0,1,1,15.70375,0.15918879178061307,15.47,15.98,0.5099999999999998,0.5099999999999998,0,0,1,0,0.10233557144257774,0.013011678769693232,0.0775650466372116,0.11245758603974801,0.03489253940253641,0.034588871710981406,0,0,1,0,0.07185249671306974,0.010094032843295972,0.059375,0.0874337623012869,0.0280587623012869,0.0280587623012869,0,0,1,0,0.038467449873395614,0.00531717488871114,0.0313182811361981,0.0466346153846154,0.015316334248417302,0.0144614041284657,0,0,1,0,0.7284999999999999,0.005318431562567518,0.722,0.738,0.016000000000000014,0.016000000000000014,0,0,1,0,1.0885213009513468
89139,10.937112706364516,1.5572566967556245,7.87848973522541,12.972738912987301,5.094249177761891,-1.2744400995390812,0,0,1,0,257755.25,7918.016684390462,249999.0,269694.0,19695.0,19694.0,0,0,1,0,131.40484546868024,3.226039118281753,126.625821555359,135.336173283438,8.710351728079004,8.710351728079004,0,0,1,0,131.40484546868024,3.226039118281753,126.625821555359,135.336173283438,8.710351728079004,8.710351728079004,0,0,1,0,3.7299999999999995,1.441635975450906,1.72,5.64,3.92,-3.42,0,0,1,0,92.50874999999999,1.9653457529329108,90.1,95.97,5.8700000000000045,5.409999999999997,0,0,1,0,10.1223616737273,2.1382659394682757,5.6886227544910195,12.3529411764706,6.66431842197958,-2.47639684259401,0,0,1,1,15.3625,0.21231714822070202,15.09,15.71,0.620000000000001,0.620000000000001,0,0,1,0,0.10864936053132222,0.01609985319118515,0.0856031128404669,0.132837407013815,0.047234294173348096,0.047234294173348096,0,0,1,0,0.07676302164682851,0.012365481411103057,0.0578186596583443,0.0945252352437981,0.03670657558545381,0.03670657558545381,0,0,1,0,0.028629909089617385,0.012249804889350152,0.0113825652415325,0.0415858053784308,0.030203240136898298,0.014882421411679704,0,0,1,0,0.72775,0.004062019202317994,0.722,0.7340000000000001,0.012000000000000122,0.012000000000000122,0,0,1,0,1.0430205982617176
89138,16.970019695219012,1.7726693573172727,13.2484987194574,18.9220381238026,5.673539404345201,-1.4561512972728998,0,0,1,0,489760.125,13787.395594087273,463495.0,509880.0,46385.0,46385.0,1,0,0,0,178.49202267619876,2.746019270988749,173.85760009350702,181.990468397869,8.132868304361978,8.132868304361978,0,0,1,0,179.02709514992202,2.7190341122460406,174.313912500882,182.066508313539,7.752595812657006,7.752595812657006,0,0,1,0,3.7,1.0448786669137373,2.09,5.6,3.51,-1.1300000000000003,0,0,1,0,91.48875000000001,2.179780051158504,87.94,95.44,7.5,3.8499999999999943,0,0,1,0,15.737494603101077,2.1402596896347688,10.989010989011,18.6046511627907,7.615640173779699,-0.36326649229869723,0,0,1,0,16.342499999999998,0.07759786447724329,16.22,16.44,0.22000000000000242,0.22000000000000242,0,0,1,0,0.0607382107438045,0.010769274613176005,0.0480413895048041,0.0783022319795097,0.030260842474705597,0.020934402958137394,0,0,1,0,0.05456387615919381,0.0035699922807783642,0.0506365740740741,0.0588734786300594,0.008236904555985303,0.006344905796845109,0,0,1,1,0.08281443317446584,0.00815233734133126,0.0693752395553852,0.0950357349816496,0.025660495426264404,7.187586035480031e-05,0,0,1,0,0.883,0.00545108115095398,0.878,0.894,0.016000000000000014,0.016000000000000014,0,0,1,0,1.0836228430214547
89135,16.255780592363774,1.3984702958631083,14.3923529932352,18.3952543014955,4.002901308260299,-0.36473099712930157,0,0,1,1,501580.8125,25583.83240019466,469925.0,537324.0,67399.0,62324.0,1,0,0,0,211.92107055874888,5.5713651692348165,201.863354037267,217.46443264016702,15.601078602900031,15.538091880128007,0,0,1,0,212.30640376291427,5.296699211113594,202.60492040521,217.645682190498,15.040761785287998,14.471490593342992,0,0,1,0,7.14625,1.3332659953234063,5.69,9.1,3.4099999999999993,1.63,0,0,1,0,87.37625,2.0009064909970884,84.48,89.48,5.0,-2.1099999999999994,0,0,1,0,15.475023344339839,2.0101383687234966,12.2065727699531,18.2590233545648,6.0524505846117,0.13029435513469956,0,0,1,1,16.271250000000002,0.09627898450411156,16.14,16.44,0.3000000000000007,0.3000000000000007,0,0,1,0,0.06995433176251707,0.011620966187254623,0.0536679536679537,0.0909774436090226,0.037309489941068905,0.037309489941068905,0,0,1,0,0.06411436757217641,0.004624333172946266,0.0559420289855072,0.0693575895395111,0.013415560554003898,-0.0022574309301031104,0,0,1,0,0.045222095707176224,0.015375540040092275,0.0335088559119196,0.0697750244538637,0.0362661685419441,-0.03291872240269869,0,0,1,0,0.9112499999999999,0.0026049403612586315,0.9079999999999999,0.9159999999999999,0.008000000000000007,0.008000000000000007,0,0,1,0,1.0765262897402095
89134,15.27348019285384,1.151130020205081,13.028175358652199,16.656889287558,3.6287139289057997,0.8818227842749984,0,0,1,1,310824.875,5132.952372034191,304000.0,319900.0,15900.0,14900.0,0,0,1,0,176.44183675273274,5.161634189651333,171.469411092053,184.791778373548,13.32236728149499,13.064020308506997,0,0,1,0,177.89212042420075,5.243791672290062,172.413793103448,185.78334159643,13.369548492982005,12.522170350246,0,0,1,0,3.5250000000000004,0.767612253307991,2.57,4.6,2.03,-0.3600000000000003,0,0,1,0,92.35624999999999,1.7236003638563429,89.83,94.8,4.969999999999999,1.8499999999999943,0,0,1,0,14.569411781255877,1.9110289779898657,11.2179487179487,16.4383561643836,5.2204074464348995,0.8049329837906001,0,0,1,1,15.90625,0.2014190727243645,15.57,16.22,0.6499999999999986,0.6499999999999986,0,0,1,0,0.1362505325572531,0.004650864144936601,0.12926957435628,0.14475025484199802,0.015480680485718018,0.005998502377610987,0,0,1,0,0.08548941958823231,0.005572808421906842,0.0793222949557181,0.09551208285385498,0.01618978789813688,0.009512082853854992,0,0,1,0,0.04367536609377628,0.01097202838148705,0.0277283134062579,0.0558956614319936,0.0281673480257357,0.007545920294563899,0,0,1,0,0.8985,0.002563479777846656,0.8959999999999999,0.904,0.008000000000000118,0.006000000000000005,0,0,1,0,1.0208314825147116
89131,12.861566633486076,1.0307355218736238,11.359447105493,14.531070256333699,3.1716231508406985,-2.228792785636598,0,0,1,1,333183.75,12602.495146937032,310000.0,349000.0,39000.0,29990.0,1,0,0,0,132.99910288213601,4.982459149243116,127.641061167221,139.777020824836,12.135959657615004,12.135959657615004,0,0,1,0,133.42055891122388,4.744001956254962,128.157264957265,139.862247094275,11.704982137010006,11.704982137010006,0,0,1,0,2.1387499999999995,0.29753451180373297,1.63,2.57,0.94,-0.94,0,0,1,0,95.50875,0.5679898766703514,95.01,96.76,1.75,1.6700000000000017,0,0,1,1,12.141274704648584,1.4708345429233598,9.882352941176471,14.712153518123698,4.8298005769472265,-2.9600167659868966,0,0,1,1,15.635000000000002,0.16544312790632495,15.4,15.9,0.5,0.5,0,0,1,0,0.09672790574562234,0.009011117711083082,0.0898417559979581,0.11420059582919599,0.02435883983123789,0.023338705901885498,0,0,1,0,0.08749386085185809,0.004338657386424506,0.080377358490566,0.0912137006701415,0.010836342179575506,0.008028438610883301,0,0,1,0,0.06321778299108172,0.006939223579838428,0.0524267399267399,0.0701352280540912,0.017708488127351298,0.0019265898666945003,0,0,1,0,0.7255,0.002777460299317648,0.722,0.73,0.008000000000000007,0.008000000000000007,0,0,1,0,1.0421637096223173
89130,11.57586100279142,1.3613209959437813,8.566548903485861,13.255795595973199,4.6892466924873375,-0.6868502784851991,0,0,1,1,236729.375,9358.893569182508,228000.0,251250.0,23250.0,21300.0,0,0,1,0,131.42621654380662,4.237371393238926,127.323823182424,137.668235474049,10.344412291625005,10.332778998465002,0,0,1,0,132.82519326151152,4.519956928524082,128.333487091963,139.400307717139,11.066820625175978,10.888070186507974,0,0,1,0,1.35625,0.5663652910067344,0.52,2.11,1.5899999999999999,-1.33,0,0,1,0,97.67124999999999,0.6468922961800838,96.89,98.8,1.9099999999999966,1.8199999999999932,0,0,1,1,10.93459972714832,1.917502860748707,7.722007722007719,12.686567164179099,4.96455944217138,-1.6471016471016995,0,0,1,1,14.79125,0.21550190585832754,14.51,15.16,0.6500000000000004,0.6500000000000004,0,0,1,0,0.11949185933943805,0.025582959115596757,0.0901937046004843,0.14929742388758802,0.059103719287103715,0.058998461105403716,0,0,1,0,0.11079646552359566,0.009867032194602549,0.0959843290891283,0.125880695162048,0.029896366072919706,0.029896366072919706,0,0,1,0,0.0770539006276297,0.004358652168013622,0.0698220879489762,0.0822299651567944,0.012407877207818205,-0.006249606249606202,0,0,1,0,0.7450000000000001,0.005756983337031398,0.736,0.754,0.018000000000000016,0.018000000000000016,0,0,1,0,1.067536105621951
89129,11.968689091133827,1.5431893791931024,9.71241229104692,14.6241957921,4.91178350105308,0.028114507997599958,0,0,1,1,259211.0,7061.3270302805995,250000.0,268888.0,18888.0,18888.0,0,0,1,0,128.92262971700023,4.94031121521912,124.313372325695,136.78286982529,12.469497499594993,11.038572649096977,0,0,1,0,130.67696694449202,4.577856891873538,126.62815416561399,137.704049838814,11.075895673200009,10.744644022334,0,0,1,0,1.73125,0.3330567304743829,1.1,2.14,1.04,-1.04,0,0,1,0,96.2,1.0899803405828672,94.94,98.08,3.1400000000000006,3.1400000000000006,0,0,1,0,10.875169844582912,1.5607973928605254,8.92448512585812,13.4146341463415,4.490149020483381,-2.231838447416802,0,0,1,1,14.92,0.21520754102560077,14.66,15.26,0.5999999999999996,0.5999999999999996,0,0,1,0,0.11918085974538939,0.01118889929919302,0.10883482714468598,0.139294403892944,0.030459576748258027,0.030459576748258027,0,0,1,0,0.08987231785925436,0.006023588117710271,0.0821791320406279,0.0997782705099778,0.017599138469349893,0.017599138469349893,0,0,1,0,0.076777273097151,0.0039468159459087404,0.0707008335906144,0.0833333333333333,0.012632499742718906,0.009741750141443004,0,0,1,0,0.7557499999999999,0.0037701837772561864,0.75,0.762,0.01200000000000001,0.01200000000000001,0,0,1,0,1.0590183199166174
89128,11.685350106696331,1.4693783802121758,9.92819734777984,14.6614869237561,4.73328957597626,-2.5011673281647973,0,0,1,1,218086.25,18619.71147352028,189900.0,239800.0,49900.0,42500.0,1,0,0,0,130.1177740606195,4.332275681696783,124.87327417311,135.699423799748,10.826149626637985,9.727417578907989,0,0,1,0,139.0895862828781,3.6816856848356747,134.511993382961,143.564183121145,9.052189738183984,8.506172868290008,0,0,1,0,1.8087499999999999,0.349057404202477,1.4,2.32,0.9199999999999999,0.19000000000000017,0,0,1,0,95.98375,0.6795153209667671,95.23,96.92,1.6899999999999977,0.4000000000000057,0,0,1,1,11.006085368865593,2.0528161660889377,8.33333333333333,15.211970074813001,6.878636741479671,-4.3028791657221,0,0,1,0,13.647499999999997,0.2596013427215987,13.39,14.04,0.6499999999999986,0.6499999999999986,0,0,1,0,0.19054987947279026,0.07007423143352698,0.11680572109654401,0.290360046457607,0.17355432536106297,0.17355432536106297,1,1,0,0,0.1098816176882703,0.026291193885788315,0.0838491840180079,0.15128345166575596,0.06743426764774807,0.06672045507097726,1,0,0,0,0.06208011635588796,0.006314977473975513,0.0547752808988764,0.0737092391304348,0.018933958231558398,0.018933958231558398,0,0,1,0,0.8057500000000001,0.004464142854857091,0.7979999999999999,0.812,0.014000000000000123,0.014000000000000123,0,0,1,0,1.0646044438008977
89123,11.7334595664898,1.6368749261863615,9.773465812665119,14.4278987380554,4.654432925390282,-4.033335116397202,0,0,1,1,267475.0,9347.38313265116,255000.0,281900.0,26900.0,26900.0,0,0,1,0,148.1591712107854,5.404880357341999,141.125108225108,157.474872953134,16.349764728026003,16.349764728026003,1,0,0,0,145.2853381442055,4.796003109544247,139.04906423874598,152.810032512773,13.760968274027022,13.760968274027022,0,0,1,0,3.0875,0.8720542250505822,1.98,4.45,2.47,-2.47,0,0,1,0,94.16250000000001,1.8604972453621105,91.34,97.09,5.75,5.75,0,0,1,0,11.134318367631595,2.380065154813283,9.12778904665314,15.1329243353783,6.00513528872516,-5.810890437073221,0,0,1,1,15.294999999999998,0.16852299546352723,15.1,15.6,0.5,0.5,0,0,1,0,0.06732211931854969,0.029944565888774238,0.0260648442466624,0.109345200254291,0.08328035600762859,0.08328035600762859,1,0,0,0,0.09627065014292774,0.007007815335167888,0.0854853072128228,0.105080330004342,0.0195950227915192,0.010282114762380307,0,0,1,0,0.06393880302763333,0.006010342951282229,0.054368932038835,0.0717219589257504,0.017353026886915396,0.0165441523665619,0,0,1,0,0.81625,0.00539179270479018,0.8079999999999999,0.8240000000000001,0.016000000000000125,0.016000000000000125,0,0,1,0,1.010985789084306
